table_name,column_name,column_alias,is_primary,is_indexed,foreign_key_column_name,foreign_key_table_name
contacts,id,ID,1,1,,
contacts,name,Name,,,,
contacts,job_title,JobTitle,,,,
contacts,owner_id,OwnerID,,,,
deals,id,ID,1,1,,
deals,name,Name,,,,
deals,sales_account_id,SalesAccountID,,,id,sales_accounts
sales_accounts,id,ID,1,1,,
sales_accounts,name,Name,,,,
sales_accounts,industry_type_id,IndustryTypeID,,,id,industry_types
contact_sales_accounts,id,ID,1,,,
contact_sales_accounts,contact_id,ContactID,,,id,contacts
contact_sales_accounts,sales_account_id,SalesAccountID,,,id,sales_accounts
contact_sales_accounts,is_primary,IsPrimary,,,,
contact_deal_associations,id,ID,1,1,,
contact_deal_associations,contact_id,ContactID,,,id,contacts
contact_deal_associations,deal_id,DealID,,,id,deals
industry_types,id,ID,1,1,,
industry_types,name,Name,,,,
